原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
妻子在衣服上的开销着实有点大，她用不着那么多的衣服，我邮寄回家乡的钱的份额也确实可以减少一点	0	0	0	0	0	0	0	0	0	0	0	0
我的朋友都知道我不喜欢外出，没人叫我出去玩很正常。	0	0	0	0	0	0	0	0	0	0	0	0
车主的行为实在令人无法接受，当所有人都在耐心等待时，他却强行插队，真是缺乏公德心。	0	0	0	0	0	0	0	0	0	0	0	0
我好像是有点太过分了，爸爸也是担心我才这么生气的，我以后再也不这样了。	0	0	0	0	0	0	0	0	0	0	0	0
我学习上的困难可能源于我目前的能力不够，我应该找老师谈谈。	0	0	0	0	0	0	0	0	0	0	0	0
果然不能随便相信别人，人都是守不住秘密的。	0	1	0	0	0	0	0	0	0	0	0	0
我太笨了，大家都能做好的事情我却总也学不好，每次来考试都会给驾校添麻烦，只会惹教练生气，我真没用。	0	1	0	0	0	0	0	0	0	0	0	0
又不是我一个人没完成，我知道老师讨厌我。	0	0	0	1	0	0	0	0	0	0	0	0
社团里的人对我总是无动于衷，这都是因为我一直都不够积极。	0	0	0	0	0	0	0	0	1	0	0	0
连鸭脖我都不会吃，不如以后我都不要在吃了	0	0	0	0	0	0	0	0	0	0	0	0
从现在开始努力学习的话，应该不会被退学，以后不能再像以前那样了	0	0	0	0	0	0	0	0	0	0	0	0
这背痛的时间这么长，程度这么深，肯定不是普通小病，我的身体恐怕是出了大问题了	0	0	0	0	1	0	0	0	0	0	0	0
有得必有失，这就是应有的代价，合理	0	0	0	0	0	0	0	0	0	0	0	0
被罚站只是老师过分吹毛求疵的结果，但我确信这是他针对我，是对我个人的攻击。	0	0	0	1	0	0	0	0	0	0	0	0
刚被领导骂了一顿，这狗也开始觉得我好欺负了？全世界都在针对我！他们就是觉得我是软柿子，都来欺负我，现在连一只又脏又臭的流浪狗也敢来咬我了！	0	0	0	0	1	0	0	0	0	0	0	0
我的腿折了，我的生活失去了所有的色彩和活力。	0	0	0	0	0	1	0	0	0	0	0	0
非常希望我是直的，我的性取向拖累了我的家人，给他们带来了困扰。	0	0	0	0	0	0	0	0	1	0	0	0
我就是个废人，干啥啥不行，连过年的时候出一个才艺表演都出不了。	0	0	1	0	0	0	0	0	0	0	0	0
明明都已经那么努力的融入他们了，他们却还是这样评价我，和人相处，真是令人不快的事情，我还是一个人呆着比较好	1	0	0	0	0	0	0	0	0	0	0	0
既然奖学金都得不到，那我就是个废物，这辈子只能在家混吃等死，一事无成。	0	0	1	0	0	0	0	0	0	0	0	0
公司裁员肯定会有我的，怎么办好慌，我...我无论采取什么手段都不能失去这份工作！	1	0	0	0	0	0	0	0	0	0	0	0
给孩子辅导了这么长时间，现在却只能考7: 非歪曲0: 非此即彼分，我这个老师当的太失败了，我辅导他一点效果都没有	0	0	0	0	0	0	0	0	1	0	0	0
我没有读书的天赋，就是天生无法学得很好的废物	0	0	1	0	0	0	0	0	0	0	0	0
我养不了任何东西，无论什么在我手里都会很快死掉！我就不能养宠物	0	1	0	0	0	0	0	0	0	0	0	0
我已经开始看到所有事情的负面影响，并且看不到自己对未来有任何改善。	0	1	0	0	0	0	0	0	0	0	0	0
我脸臭关你什么事呀，我爱咋样就咋样，又不欠你的钱	0	0	0	0	0	0	0	0	0	0	0	0
我不能胜任这个工作，我只是一个被睡眠遗弃的人	0	0	1	0	0	0	0	0	0	0	0	0
我想象着那些同学们将会嘲笑我，我怎么能带着这样的尴尬回到学校，这书读不下去了。	0	0	0	0	1	0	0	0	0	0	0	0
一旦输了，就再也在同事们面前抬不起头了，这将成为我永远的污点。	0	0	0	0	0	1	0	0	0	0	0	0
衣服都能穿反，我不是蠢材谁是？	0	0	1	0	0	0	0	0	0	0	0	0
好困，真的不想起床，人类到底为什么要忍受这种折磨，早起真的很难受啊。	1	0	0	0	0	0	0	0	0	0	0	0
反正我都得上了，也就不用防护了，一会就去大街上溜达。	1	0	0	0	0	0	0	0	0	0	0	0
我讨厌被对比的感觉，我一直觉得自己很差劲，其他孩子都比我强。	0	1	0	0	0	0	0	0	0	0	0	0
啃个鸭脖我都会被卡喉咙，我怎么这么没用。	0	0	0	0	0	0	0	0	1	0	0	0
这次丢脸丢大了，我的人生都因此而黯淡了	0	0	0	0	0	1	0	0	0	0	0	0
次次都是这帮男生笑的最大声，果然男的就是一个令人讨厌的群体。	0	0	1	0	0	0	0	0	0	0	0	0
我的爱人会离我而去，她不会想惹麻烦的	0	0	0	0	1	0	0	0	0	0	0	0
我只是想和人们度过我的夜晚，因为如果我不这样做，我完全浪费了一整天	0	0	0	0	0	1	0	0	0	0	0	0
这件事太打击我了，我该怎么做才能走出这段阴霾	1	0	0	0	0	0	0	0	0	0	0	0
他们不要我，只是因为我不符合他们的要求而已，这么多公司都在招人，再去投简历看看吧。	0	0	0	0	0	0	0	0	0	0	0	0
从前我不信来生，但是，他离开我之后我才理解我原来不屑和嘲讽的期盼来生的人，我无比期盼着那一种可能性，可能在某一天，我忽然回头，会看到一张相似又陌生的脸带着笑跑进人群但我会知道那就是他，来世，是一种慰藉	0	0	0	0	0	0	0	0	0	0	0	0
男人都是坏人！他们用花言巧语哄你，就是为了欺骗你，所有的男人都不是好东西！	0	1	0	0	0	0	0	0	0	0	0	0
