原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
我近期的厄运，可能是我过去做了什么事情，冒犯了某些不可冒犯的东西。	0	0	0	0	0	0	0	0	1	0	0	0
我果然是不讨人喜欢的那种人，我早该知道的，连和我一起吃饭她也不愿意了。	0	1	0	0	0	0	0	0	0	0	0	0
你们的关心和爱对我来说真的很多余，只会让我觉得很沉重很痛苦，我想要自由。只要有你们在我身边，我永远得不到真正的自由。	1	0	0	0	0	0	0	0	0	0	0	0
连狗都不喜欢我，要咬我，真的好难过好悲哀，看来我就是个废人。	0	0	1	0	0	0	0	0	0	0	0	0
那个男生会怎么想，他肯定觉得我很恶心吧。	0	0	0	1	0	0	0	0	0	0	0	0
一起生活了那么多年，现在却告诉我我们完全没有任何血缘关系，这是让我的全世界瞬间崩塌	0	0	0	0	0	1	0	0	0	0	0	0
我平时用电子设备那么频繁，现在只查出来有干眼症，身体其他的部位一定也都快出问题了！	0	1	0	0	0	0	0	0	0	0	0	0
我生病了，查不出来原因，我一定是对这个世界亏欠了什么，我才会生病，我一定是做错了什么事。上天一定是在惩罚我。	0	0	0	0	0	0	0	0	1	0	0	0
得去医院看看医生，问问他我到底是出了什么问题，得吃点药治治，这样下去可不行。	0	0	0	0	0	0	0	0	0	0	0	0
我的朋友觉得我技术不好，所以不愿意和我打球	0	0	0	1	0	0	0	0	0	0	0	0
我遭遇了这样的事情，却不会有人愿意听我倾诉，他们肯定都觉得是我自己不检点，全都不能理解我！	0	0	0	1	0	0	0	0	0	0	0	0
我是一个将死之人了，我肯定活不过今年了。	0	0	0	0	1	0	0	0	0	0	0	0
母亲病了我却到现在才知道，只管想着自己的事，却对母亲不管不问，真该死。	0	0	0	0	0	0	0	0	1	0	0	0
活干的不好本来就是我自己的问题，老师说我也是应该的	0	0	0	0	0	0	0	0	0	0	0	0
被小偷入侵谁也不想，但现在事情已经发生了，还是赶紧配合警察抓到小偷吧。	0	0	0	0	0	0	0	0	0	0	0	0
毫无疑问，贩毒集团已经渗透到了这个地区的政府内部。	0	0	0	0	0	0	0	0	0	0	0	0
回家后父母一定会打死我的，我还不如流浪街头	0	0	0	1	0	0	0	0	0	0	0	0
我这么胖，没人会喜欢我的，我的人生价值因为肥胖毁了。	0	0	0	0	0	1	0	0	0	0	0	0
都怪我一个才艺也没有，要是我小时候听父母的话学一门才艺，现在就不至于这样了。	0	1	0	0	0	0	0	0	0	0	0	0
我感觉我根本不被重视，明明我也是个孩子，我不如不存在。	0	0	0	0	0	1	0	0	0	0	0	0
我父亲这么做是不对的，我要制止他。	0	0	0	0	0	0	0	0	0	0	0	0
这种病很难治疗，我感到难以置信！难以置信，难以接受！	0	0	0	0	0	0	0	0	0	0	0	0
我好害怕，他一定对我已经怀恨在心了，还想要我的命，以后肯定一看到我就要杀了我，我要怎么办才好啊！	0	0	0	1	0	0	0	0	0	0	0	0
每次别人让我干什么，我都没法准时干完，我就是个彻底的拖延症。	0	0	1	0	0	0	0	0	0	0	0	0
他们俩在结婚生子这间事情上催我，在别的事情上肯定也对我又有这样那样的要求，我什么事情都要被他们插手	0	1	0	0	0	0	0	0	0	0	0	0
我怎么搞不清自己的定位呀，我配不上他的，我是丑小鸭	0	0	1	0	0	0	0	0	0	0	0	0
每天都在我面前发疯，然后也不管我，有他们这么做父母的吗。我真是有一对不称职的父母，连我都照顾不好，只关心他们自己，简直不配做我的家长。	0	1	0	0	0	0	0	0	0	0	0	0
我和家里人联系这么少，估计是没有人爱我的，我会孤独终老吧	0	0	0	0	1	0	0	0	0	0	0	0
我也太胆小了，连学校活动都不敢参加，那么以后我肯定也会因为胆小误事。	0	0	0	0	1	0	0	0	0	0	0	0
他把我彻底否定了，我的人生永远陷入了无边黑暗	0	0	0	0	0	1	0	0	0	0	0	0
我十分伤心，觉得父亲不信任我，所以我决定离家出走，只有这样他才不会控制我。	1	0	0	0	0	0	0	0	0	0	0	0
嗓子卡的好疼，感觉好难受	0	0	0	0	0	0	0	0	0	0	0	0
就我这种没有任何优点的人，怎么可能有人愿意和我结婚呢？	0	1	0	0	0	0	0	0	0	0	0	0
上级给我安排工作一定是对我不满，这样针对我令我十分愤怒，我对这些工作感到厌烦。	0	0	0	1	0	0	0	0	0	0	0	0
她干什么其实都没关系，我只要足够优秀就会被同事喜欢、被上司赏识，她根本影响不到我	0	0	0	0	0	0	0	0	0	0	0	0
他很重视与我的谈话，这是尊重我的表现	0	0	0	0	0	0	0	0	0	0	0	0
万一我表现不好，我这种人还升职干啥，趁早收拾东西走人，省的挨上司批评，挨同事笑话。	0	1	0	0	0	0	0	0	0	0	0	0
我好悲伤，我最爱的父母就这么离我而去了。我没有尽到一个孩子该有的责任，我没有照顾好他们，我真是个失败的孩子，对不起爸爸妈妈。	0	0	0	0	0	0	0	0	1	0	0	0
我不要对任何人说这件事，他们只会看着我，虚情假意的关心，脑补我当时的狼狈，我害怕，我不要	0	0	0	0	1	0	0	0	0	0	0	0
怀孕会难受也是正常的，听说是母体的排异反应，后面就会慢慢适应了。但我觉得我的情况比别人更糟糕，别人应该没我这么难受，我一定是个特例。	0	0	0	0	0	0	0	0	0	0	0	0
她不会再找我一起吃饭了我以后只能自己一个人了	0	1	0	0	0	0	0	0	0	0	0	0
分配的任务有点多，感觉做不完了，我去找领导商量下能不能减少点工作量	0	0	0	0	0	0	0	0	0	0	0	0
坏了，我答辩文件交错了，现在过了这么长时间才提出修改老师肯定会以为我不够严谨的	0	0	0	0	1	0	0	0	0	0	0	0
都怪我平时没有节制的吃，我不可以吃夜宵的，我吃的每一口饭都是罪恶的。	0	0	0	0	0	0	0	0	1	0	0	0
薪资的减少并未影响生活，因为最近的投资收益不错，勉强度日也并非困难。	0	0	0	0	0	0	0	0	0	0	0	0
老师是故意不想让我考好的吧，我这么努力准备资料，结果他去靠冷门的知识，他肯定是故意的。	0	0	0	1	0	0	0	0	0	0	0	0
你现在睡不着，明天就不能去上班，不能去上班就会被老板开除，然后你就等着饿死吧。所有的努力都白费，你的生活将永远一团糟。	0	0	0	0	1	0	0	0	0	0	0	0
老天爷专挑我下手，我做什么都是错的，连吃个零食都不对，既然这样干脆杀了我算了	1	0	0	0	0	0	0	0	0	0	0	0
我这么辛苦赚钱妻子却无法理解我，我觉得她就是做为女人小肚鸡肠，我的苦心都被她践踏了。	0	0	1	0	0	0	0	0	0	0	0	0
我的朋友是个好人，感谢他	0	0	0	0	0	0	0	0	0	0	0	0
是我还没有努力到位，毕竟优秀的人那么多。	0	0	0	0	0	0	0	0	0	0	0	0
实在说不通我就找老师换寝室，人各有志，轮不到我来管着她，以后不跟她往来就好啦	0	0	0	0	0	0	0	0	0	0	0	0
