原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
所有人都是自私的，就连父母也一样。呵，这一切也是自己作出来的吧，要是当时忍忍不就过去了。自己活该	0	0	1	0	0	0	1	0	0	0	0	0
那些虚伪的爱或人全都远离我了，或者说靠近不了我了	0	1	0	0	1	0	0	0	0	0	0	0
我连死的勇气都没有了，我以前只是觉得我自己痛苦，沉浸在其中，但是因为我的原因导致其他人也被影响，我是多余的	0	0	1	0	0	0	0	0	0	0	0	0
嗨呀 活着真的太苦了 感觉自己从来也没有幸运过 总是不停倒霉 总是有很多事 一件接一件来 我大学四年过的太苦了;;我这辈子最苦的日子;;太想意外身亡了;;我从小到大最怕死了 但现在也是真的不想活了 烦死了 活着怎么能这么苦啊	0	0	0	0	0	0	0	0	0	1	0	0
现在病症越来越严重了;;;经常在黑夜哭泣的我;;今天早上醒来莫名的流泪;;;不知道为什么;;没有任何原因;;;眼泪流出来的那一刹那 我狠狠的打了自己一巴掌;;对自己说 你它妈有病吧;;;;;;我想告诉你我就是有病;;你越打我 我越兴奋	0	0	1	0	0	0	0	0	0	0	0	0
我很不愿意听别人和我说 其他人生活很艰难日夜奔波都坚持下来了 我会觉得我真的很差劲 我更想离开这个垃圾世界	0	0	1	0	0	0	0	0	0	0	0	0
活在这个世界上挺多余的	0	0	1	0	0	0	0	0	0	0	0	0
明明自己就是和别人不一样，不一样的差，却不敢不一样得活着，我要是生在日本，我就是蛰居族的一员	0	0	1	0	0	0	0	0	0	0	0	0
我真愚蠢，幼稚，没见识，不成熟，又不果断，飘忽不定，永远在做错事，永远说不对话	0	0	1	0	0	0	0	0	0	0	0	0
我最近还蛮好的 没跟别人乱扯犊子 我觉得不回消息比瞎扯淡好多了 我不回消息然后还发朋友圈 我真的很坏了	0	0	1	0	0	1	0	0	0	0	0	0
我是个胆小鬼 有些话到底应不应该说出口啊!	0	0	1	0	0	0	0	0	0	0	0	0
只要一点点小事就能让我变成这个鬼样子;;;;垃圾;;;算了	0	0	1	0	0	0	0	1	0	0	0	0
