原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他	悲观情绪	比较与绝望	对比
My daughter refused to do anything I instructed her to and embarrassed me greatly before guests I was hosting. If I cannot control her now, I have lost her perhaps forever	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
I'm undesirable	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Her health could decline further	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
My partner broke up with me and slept with someone else No one cares about me	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
what if i stop breathing for no reason?	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
I am a lousy writer	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
My parents are the ones to blame for my unhappiness	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
i dont wanna continue with this life im ready to die	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
I asked my husband to get me wine on the way home from work, but he forgot. He is selfish	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
I will never get into college	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
When I told my friend about my job, he said it has little real-world significance My job is worthless	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
guilt and anxiety	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I was up for a promotion at work and did not receive it. I will be stuck in middle-management for the remainder of my career.	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0
I failed to convince my son that he should go back to college I am failing as a parent	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0
I was greatly irritated, almost angry, when a close friend reached out to me for assistance on taxes.  I usually do them, but I did not want to be bothered this year and felt almost used. I feel my friend used me.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
A good mother spends time with her kids on some activity every night	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Looks like the customer got scared	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
I was called into a meeting with my boss where I was told that I wasn't meeting the standards at work. I am not doing well enough to warrant working at this job.	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
I wave to an acquaintance and get no response. I don't make a memorable impression on people.	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
one of my friend posted a video of a spider getting inside a car, and she so happened to have had her car broken into. So i asked her if the police found whoever broke into her car, and she totally ignored me maybe she doesn't like me anymore.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Our forest inventory data is due in less than three days and I still have over 100 plots to do.  The date cannot be missed and my superiors expect it completed. I have at least four normal days of plot work needing done in three days	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
I should have completed everything I planned to do	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Yeah I got a raise, but it's not big deal	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Everyone in my life has left me Someone please kill me	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
My teenage child wanted to go out with friends and I said no I feel horrible about it, I must be a bad parent	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
My tire is flat. I should have gotten a new tire last month	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
