原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他	悲观情绪	比较与绝望	对比
He thinks I'm an idiot	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
i am unwanted	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
We were late to the dinner party and caused the hostess to overcook the meal	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
While I was at work, my supervisor questioned my decision in a negative tone infront of my peers. She needs to stop discussing this.	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
He's so inconsiderate	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
My dad is in the next room in his hospice bed and im afraid of not doing everything right. Am I doing enough	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
I was reprimanded at work for standing up to a coworker who was bullying another co-worker. It was unfair that I was the one to get in trouble for defending a weaker person.	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
I am unable to write the essay My laptop is crap! If only I had a better laptop, I could have been better at writing	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
I was given a wrong dosage of medication by my Doctor.  I couldn't figure out why I felt so bad until I went back to see him. Medication can be dangerous.	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
I was on a coffee break and my boss reminded me of work that needs to get done. I could get fired.	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
i'm worried that i won't develop better discipline	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
I'm disgusting	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
That improvement was a fluke	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
I couldn't talk confidently with a stranger My parents are to blame for my lack of confidence	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
going through toys that reminded me of the time period that id been abused for Getting abused was my fault	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
I feel slow in progress compared to friends in same age ranges I'm a failure	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
I got an A. It doesn't mean I'm smart	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
