原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
Earlier this year I broke up with my boyfriend that I was with since I was 14. This break up came as a great shock and I went through a lot of pain. Two months later my godson of only 10 months dies. His death hit me hard because he is the first close family member I’ve lost to death. He was my pillar of strength and the reason that I kept going even though I was broken into pieces so when he left everything changed.	0	0	0	0	0	1	0	0	0	1
We grew up together and had a fine relationship back then. Up until I turned into a teenager in high school, her attitude started to change.	0	0	0	0	0	1	0	0	0	0
We had an argument with our teenage son who was rude and insolent.	0	0	1	0	0	0	0	0	0	0
I always feel like people talk about me and hav had suicidal thouts before.	0	0	0	1	0	0	0	0	0	0
It’s becoming an almost nightly occurrence that we’ll have several hours of him lashing out at me and me basically taking it and feeling worse and worse about myself or more and more resentful of him.	0	0	0	0	0	0	0	0	1	0
I am in a solid relationship with a man who is quite a bit older than me. 	0	0	0	0	0	0	0	0	0	1
Since I can remember, I’ve always thought of myself as unattractive.  I worry I won’t ever be able to be naked or intimate with anyone again.	0	1	1	0	0	0	0	0	0	0
It just drives me up the wall knowing that they spy for him and his mother (who is the only one who actually uses his visitations because he’s too busy playing videogames and dating to actually spend time with them).	0	0	0	1	0	0	0	0	0	0
I feel like I need a mental disorder, it’s like I’ll die without one, I don’t even know why, and I won’t admit that it’s for attention because I’m younger and that’s what younger people do	0	0	0	0	0	0	0	1	0	0
This is usually done in a sly enough manner that it’s hard to challenge her behavior directly without feeling as though I’m overreacting.   I believe she lives under a lot of self-imposed guilt and when she sees me being happy and carefree, it activates her anxieties and she wants to bring me down.	0	0	0	1	0	0	0	0	1	0
Based on how I am, my lifestyle, my WELL known personal abilities to manipulate and influence, along with my absolute lack of empathy (unless it’s something that affects me directly), and of course that I am very smart and conscious of my decisions.	0	1	1	0	0	0	0	0	0	0
Right now, I feel so hopeless and pessimistic. I don’t believe things will get any better any time soon and I’m convinced that life will get progressively worse from here now on.	0	0	0	0	1	0	0	0	0	1
I m an empath and my boyfriend is a narcissist.  he doesn’t care about my feelings	0	0	1	1	0	0	0	0	0	0
It all started with me face-planting to my mom’s breast get a split second turn on. I felt disgusted by myself, wanted to die, thought that I don’t deserve to live or even go to heaven.	0	0	0	0	0	0	0	1	0	0
I’m 26 years old disabled and my mother controls everything and lies about everything.	0	1	0	0	0	0	0	0	0	0
I know I need to go to the doctors but before I do I wanted to get other opinions.	0	0	0	0	0	0	1	0	0	0
My parents can get quite strict and I don’t want to tell any of my friends because they would tell a teacher or my parents and that’s just not what I want. 	0	0	0	1	0	0	0	0	0	0
 i get angry, very fast, it doesn’t take that much for me to want to kill someone. i cant controll anything about me, i have alot of anxiety, too much, i can over react. 	0	0	0	0	0	0	0	1	0	1
When I have this dream I feel guilty and scared.	0	0	0	0	0	0	0	0	1	0
She is a very jealous type of woman who has not allowed him to have female friends.	0	0	1	0	0	0	0	0	0	0
I often think I am a failure but sometime in am cocky.	0	0	0	0	0	1	0	0	0	0
I have been suffering from obsessive fears for 7 years now, however for one year I have developed an obsession about having anxiety during a special moment where I am supposed to be happy.	0	0	0	0	0	0	1	0	0	0
And my family just doesn’t seem to understand what I am going through,they act like its just something that i can automaticly turn off my emotions and be happy but thats not the case.	0	0	0	1	0	0	0	0	0	0
I want to tell my doctor but I am so scared, I’m so scared to go back to the person I was and I’m scared of the person I am currently.	1	0	0	0	1	0	0	0	0	0
Why do I have such a hard time leaving this horribly abusive relationship????	0	0	0	0	0	0	0	0	1	0
