原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
Another thing is that my mother loves lecturing me about how naïve I am and how I cannot possibly understand the real world. However, she appears not to see me literally wilting in front of her implied insults that she hurls at me without remorse.	0	0	0	1	0	0	0	0	0	0
It is making me feel emotionally broken. And it is killing my self esteem. I exercise and meditate but with insomnia it feels like nothing is helping. Not even those strong pills.	1	0	0	0	0	0	0	0	0	0
I have a good job that I (kinda) enjoy but recently I feel like everyone that I work with is waiting for me to mess up. I don’t have much confidence in myself as it and always feel like everyone is judging me.	0	0	0	1	0	0	0	0	0	0
But i always had the same problem: at some point i was becoming a person no one paid interest to or even tried to ignore me.  The second problem i face–i cant concentrate at all. 	0	1	0	0	0	0	0	0	0	0
at the age of nine I experienced scabies with my family. it was isolating and traumatic, and left me with mild but long-lasting and persistent ptsd symptoms.	0	0	0	0	0	0	0	1	0	0
When someone tries to talk to me, I get so nervous about what they think of me that I end up seeming uninterested or maybe even snobby, probably. Im always thinking that people are talking behind my back or thinking badly of me. Whenever someone in whispering to another person, I pretty much assume that they are talking badly about me, and I panick.At school, I get so caught up worrying if I smell bad or If my makeup is smeared I immagine everyone is looking at me funny.Im always thinking that people think im a loser, and I wont leave the house without makeup, because i am horrified about what other people think about me.	0	0	0	1	0	0	0	0	0	0
I have tried to commit suicide twice and I blame my mother for it. I think she is a terrible person who doesn’t love me or anyone but herself.	0	0	0	0	0	0	0	0	1	0
I was scared that this is an Heart attack or a stroke.  This feeling was so scary and I just felt like I was going absolutely nuts.I was so scared that I will lose control and that I could harm my kids.	1	0	0	0	0	0	0	1	0	0
I KNOW he loves me very much and out of respect to me he would cut any of his friends off if I did not like them but I would never do that!	0	0	0	1	0	0	0	0	0	0
I literally see a mental picture of myself being punched, slapped, abused, shot, decapitated, multilated, head crushed with a building, etc. I feel deeply offended when criticized, I don’t “hang out” with my peers and feel inferior to them, never been to a party or other social gathering, I feel others are always judging me and they remember every mistake I’ve ever made even though it’s illogical to think so, I’ve never had a girlfriend, I find it hard to trust others, and my only escape is fantasies I indulge in while I’m alone.	0	0	0	0	0	0	0	0	1	1
I have no ability to maintain self control over anything I do.	0	1	0	0	0	0	0	0	0	0
Because nothing I did was ever good enough we decided together that I should seek for a new mentor.	0	0	0	0	0	0	0	0	1	0
When I was in the last year of diploma, that is in 6th sem, I failed in a subject due to overconfidence, and then after everything changed, my one year was wasted and I couldn’t join engineering, in this one year I kept on thinking of my year back, I was depressed all the time, feeling lonely.	0	0	0	0	0	1	0	0	0	0
I am very stressed out and worried that this is a sign of a greater problem and that she will be kicked out of her apartment.	0	0	0	0	1	0	0	0	0	0
I cant do anything because i dont want to stress my mother as well. therefore my sister can do what ever she wants.	0	0	0	0	0	1	0	0	0	0
Then, I decided to become vegetarian and anorexic. To tell you the truth, I wasn’t a complete vegan at first. I was “98% vege”, meaning that I ate hotdogs/hamburgers/chicken nuggets/bacon/top ramen soup. In seventh grade, I became full-fledged vege, and continued to have problems. In eighth grade, I turned my life around, and was the food nazi: no food additives, no meat, healthy as you can be.	0	0	0	0	0	1	0	0	0	0
I have a terrible dread of my mom’s death. She is in her eighties and I feel I can’t go on without her. I have guilt about not moving to where she lives, to spend precious time with her, but I am law school here (went to law school because I thought it would cure depression) and have a good job also.	0	0	0	0	0	0	0	0	1	1
My fiancé has his own apartment and I want to move in, but I am feeling guilty about it since I give so much to my parents financially, I worry they won’t be able to afford our current house on their own.	0	0	0	0	0	0	0	0	1	0
I have thought running through my head telling me that people don’t like me and that I am doing things wrong and am being judged for them. I am scared to say things for fear that people will be upset. I pick at my skin and hair until my face and/or cuticles bleed. I continuously feel bored and numb. I feel as though I can’t get excited or aroused by things anymore despite that never being an issue before.	0	0	0	1	0	0	0	0	0	1
I lack empathy and I don’t have very many close relationships and I really don’t want any.	0	1	0	0	0	0	0	0	0	0
I’d like to seek treatment for previously diagnosed mental illness along with ones I suspect I may have, but I feel like I won’t be able to be successful with my parents constantly making me feel like my illnesses are made-up or just an excuse.	0	0	0	1	1	0	0	0	0	0
I keep getting mad at my bf for the smallest things.	0	0	0	0	0	0	0	1	0	0
We would fight almost everyday and he would always lie to me and never gave me the love and support that I really needed. It even got to the point where I would have to ask him to show me that he loves me and appreciates me and all the stuff that a boyfriend should already do for his girlfriend.	0	1	0	0	0	0	1	0	0	0
 I feel like it is not worth the trouble of dealing with and this just drives me deeper in since the lack of work ethic makes the future even harder to deal with. 	0	0	0	0	0	1	0	0	0	0
I’ve loved reading ever since I was young, and I used to be able to read an entire book in one day, but now it seems like the words make no sense to me and I often have to read things over and over again just to understand simple sentences.	0	0	0	0	0	0	1	0	0	0
I know this isn’t normal, or right, but I’ve been wanting to kill someone recently, and in very graphic ways, even thinking of torturing them before I do it.	0	0	0	0	0	0	1	0	0	0
She is sad because her knee hurts and she is frightened to go for a surgery although she has so much trouble walking, nobody helps around the house, my grandma visits her everyday and drives her crazy, dad is so messy and unhelpful, and many other things that she calls me everyday to nag about.	0	1	1	0	0	0	0	0	0	0
hey’ve had all the help and support in the world but they simply cannot function and it is just a matter of time before the next eviction.	0	0	0	0	1	0	0	0	0	0
I cannot communicate with her in almost every aspect in my life, because we cannot understand each other.	0	1	0	0	0	0	0	0	0	0
I just feel like I have no control over anything… it’s like I’m just always supposed to be on… I never have time for myself… I’m always either studying or working or listening to my mother’s problems with her ex-husband.	1	0	0	0	0	1	0	0	0	0
For the last three years, I never felt right. I started to cut myself because I wanted to punish myself because I hated myself. I am a very insecure person and I have never like one thing about myself.	0	1	0	0	0	0	0	0	0	0
He thinks that I stayed for so long because I actually enjoyed being sexually abused, and although he doesn’t mean to, he makes me feel like he thinks I am disgusting.  I don’t know how to talk to him without us both feeling like horrible people and I don’t know how to get over what happened when I feel like it’s invalid for me to be upset at all about what happened, since it wasn’t as bad as what many people experience.	0	0	0	1	0	0	0	0	1	0
Stigmas are killing me and my mother, who also suffers mentally/physically, makes it hard for me to leave, connect with others, and has an issue with me and my sister growing up and being independent. 	0	1	0	0	0	0	0	0	0	0
I was wondering if the girl, now about 12 years old, is now showing aggressive behaviors did she learn it from her sibling?	0	1	0	0	0	0	0	0	0	0
