原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
Ok so I am 16 and in my last year for secondary school and my school life has been fun as i have enjoyed my life so far, but since April my mum has stopped dropping me by car or picking me up by car from school so i now travel by bus, so one day on the bus i was listening to music when my mind dosed off and i started to fantasise about killing the passengers of the bus in very grotesque ways such as running there face between the tyres of cars so that there face rips off their skull and just look like a pancakes and then i would feed it to the passenger next to them and i also do something grotesque to them, and its come to point where i enjoy it, and now i can just think about it and do it to any one i want whether it be family members or class members i really have no remorse so the ways which i kill them are bloody and unreal. I do not suffer from any sort of depression, (when i searched for this question, most people had been suffering from depression or had thoughts of committing suicide which i have not yet) and i do not have any problems against the people that i think about killing it just that it makes me happy killing in my mind. I have not told anyone so far as they may laugh at me (which i would also do), i am not sure if this is something normal or if this is something i should worry about as it may lead on to much worse thing but currently i do not believe that i will complete or act out these thoughts as it is illegal and against my religion but who knows something might click and even that may not stop me. All I asking is should i tell anyone, or should i just leave it be and not act on it, and what actions should i take (also i have come to being fascinated by surgeries which involve needles and knives and also murders which involve a lot of blood and i have not played video games in a year due to exams creeping closer so i do not think that that is the problem). Thanks	0	0	0	0	1	0	0	0	0	0
I’m a 25-year-old male attracted to 16-year olds. I thought this was normal since lots of men are into teen girls. 16 is the age of consent in my state. Recently, people were calling this person online a pedophile for being attracted to 17-year olds despite only being 20.	0	0	0	0	0	0	0	0	0	0
I consider myself a heterosexual male but I have often had difficulty forming romantic connections with women for one reason or another. Instead, I tend to be romantically attracted to men, even if that attraction doesn’t exactly translate into sexual attraction.	0	0	0	0	0	0	0	0	0	0
From Canada: I’ve thought for a while now I might have OCD, but I never wanted to tell anyone in case I was wrong, and anyway we really can’t afford therapy. But I’ve spent nearly all of my time when I should be doing other work researching OCD symptoms and reading the same articles on OCD over and over again. I’ve spent hours almost daily just going through all of these and monitoring all my behavior to see how much of it matches up with the symptoms. Tonight I should have been studying, but instead I just spent three hours researching OCD, and I do this all the time but rationalize it by telling myself it’s okay because I still get good grades.	0	0	0	0	0	0	0	0	0	0
From 15-year-old girl in Canada: Recently I felt like my parents really hate me. One thing I noticed is that they are letting my brother go into the career path he wants to go into but not me. I am interested in fashion and want to have a career in it, but my parents think otherwise. My dad usually calls me an idiot or stupid and says that my brother is smarter and brighter than me when I have a straight A average and am on high honor roll at school. But they still think I am incompetent for anything. My mother didn’t call me stupid or anything.	0	0	0	1	0	0	0	0	0	0
From a young teen in the U.S.:  I’m 13 and don’t know if I’m just weird but I can turn on and turn off my apathy levels? I can turn it off and act like how people are supposed to act during certain situations (raising my empathy/decreasing my apathy).  For example, when I turn it off and something happens to a friend I feel worried and stuff but it’s also kinda feels fake?	0	0	1	0	0	0	1	0	0	0
 My husband and I have been together for almost 10 years and have one child. We are very openminded and compatible sexually, though our sex life has been through some ups and downs as we have grown as people and experienced child birth and child rearing. The first few years of our relationship, we did some wild things sexually, such as public sex, group sex, voyeurism, etc. We both enjoyed ourselves and were equally involved and responsible for our actions. During and after the pregnancy and birth of our child, however, our sex life went through some drastic changes, and we found ourselves with some sexual issues to work through. One of these issues was my newfound disinterest in our old wild ways; motherhood had turned my viewpoint on it from fun to irresponsible. We have gotten over most of the awkwardness that made its way into our bed, but now we are presented with a somewhat „gray area‰ issue. Over the past year or so, my husband has been visiting sexual video chat sites and broadcasting himself in various sexual states, most of the time masturbating, in both public and private online communications. At first he did this secretly, until I found out in a very startling way; I investigated the website that kept appearing in our computer‚s browser history on my phone at work, and was shocked to find a live public video feed of my husband fully aroused. After some obvious conflict over the discovery, we discussed it, and he told me that he missed having our „wild sex life‰ and that this helps fulfill that need. He asked if I would participate, and I agreed in hopes of helping to satisfy his sexual mentality. We broadcast ourselves having sex online a few times, having up to 1000 people watch, which completely turned my husband on and completely turned me off. I decided I wasn‚t going to join him again due to the uneasy feeling it gave me which kept me from enjoying myself. Ever since, I have known in the back of my mind that he still does this, and have gotten up in the middle of the night a few times to find him masturbating and video chatting publicly or with females who are at least scantily clad, if not nude and masturbating themselves. When I confront him about it, he says he has a public sex fetish and needs to fulfill it, believing that it helps keep him „faithful‰ to me since I am no longer interested. (Something you should know about my husband; he is a popular musician and is often confronted with opportunities for sex at shows, but I am confident that he hasn‚t cheated on me). It is obviously a disturbing experience to get up and find him doing this, and although he is not physically cheating, I still feel hurt and disrespected on these occasions. I basically want an outsider‚s point of view on whether I should accept this as part of the man I fell in love with and married, reject it on the grounds of how I feel (although I have a hard time with the thought of leaving him over it), or if we should try to work out some sort of compromise. I would like to come up with some way where he can feel fulfilled and I can be a part of it, without making me uncomfortable, but haven’t been able to (not asking you to figure out what that would be for me, just mentioning it). Thank you very much for your time and help with this issue.	0	0	0	0	0	0	0	0	1	0
From Egypt: I was diagnosed with OCD by my doctor and I am sure I have OCD but I have some other symptoms that my doctor said that I have also bipolar disorder and he told me in advanced level of master studies OCD is related to bipolar disorder but I am doubtful so I will tell you these additional symptoms and tell me please if that bipolar or not	0	0	0	0	0	0	0	0	0	0
Hi I’m a 14 year old girl who’s been suffering from anxiety for as long as I can remember, and I’d like to bring up a new fear that has been bothering me nonstop recently, On Friday I had some friends over for the weekend to hang out, and they suggested we watch a scary movie. I was a little reluctant about the idea, but I did it anyway. Well I really REALLY wish I hadn’t. Ever since then I’ve been afraid (I know it sounds ridiculous) I’ve been afraid of being possessed and hearing voices. There was no fear around this topic until they mentioned watching the movie, so I’m most likely sure that’s how it started, although this is a fear I’ve had in the past, I don’t recall it being this bad. This fear turned into not only the fear of being possessed, but the fear of hearing voices and becoming schizophrenic. It seems like no matter what family tells me I can never seem to believe that everything I’m afraid of are just thoughts. I want to learn how to not doubt that all of my anxiety is really JUST anxiety. It’s been so scary to go to sleep at night, because I’ve been afraid of not waking up in the morning. I’m afraid (not meaning to be graphic) but I’m afraid that I’m going to be possessed and hurt myself in my sleep. I’m almost done with my freshman year of high school, I want to be able to enjoy my life again. My heart is racing just writing this. This morning I started thinking and although I normally have intrusive thoughts, this morning my thoughts didn’t sound like my voice, it was still in my head, but it still terrified me. I’m absolutely terrified, I’m afraid that I’m going to die or develop some kind of psychosis. Please help and respond quickly, I don’t know what I can do. I’m afraid to no end.	1	0	0	0	0	0	0	1	0	0
I cannot speak any languages without my original language. even I know these languages but I don’t know why I can’t talking with people sometimes I feel I don’t have a desire to do that even I need it at work and school. I feel I’m changed everything is different now. I’m was so active girl. I was having a work a lot of friend and perfect body. Now I’m fat I do everything but I can lose some weight everyday my weight is changing. I can’t focus on my study also I don’t have a desire to know new people. please help me because now I can’t even going to cinema I scared to know anyone because I can’t speak. I feel very calm and I do not want to feel anything. I remember my past life and I want to go back to it. I feel I do not have time to rebuild my life. I’m 29 now and I came to America two years ago. I graduated from college and had my work and friends. Never again. I’m scared. I feel sorry. Unfortunately, I know that I should not be. I tried to prevent myself from thinking this way, but to no avail.	0	0	0	0	0	1	0	0	0	1
Hello, my name is k–. I am 14 years old and have been having multiple concerning (sort of) issues for as long as i can remember. I hate humans. They discust me and their motives confuse me. I do understand I’m a human myself but i feel more…. knowing. I have had signs of social anxiety and MPD. Death bears no meaning to me. I can look at my friend and smile at the thought of sliding a knife into their chest. Often I have conversations with the person in my head I have come to know as Toby Bryers. I consider him my conscience but he says he is a very powerfull being who has gotten tied with the wrong person.He thinks he is going to take over my mind and use my body as a vessel. Yet after all of this talk he turns right around to comfort me or help me out. Sometimes he tells me to do things I know i shouldn’t. such as challenge a higher class human (aka: adult) or even hurt someone or disobey rules. This ends in us bickering and me winning. He says he wants to take me to higher places that humans are to idiotic to understand. I believe him but.. if the occasion that this is untrue.. well.. I don’t want to get into trouble. Animals are fine. I love them and often refuse meat when offered. Humans have stolen their glory and I worry for their well-being. Sometimes i want to be really nice to people and help them. other times I would like to bash their skulls in. Sometimes I just ignore them all. I often find myself talking to myself and rambling (as you may plainly see) in which cases I either stop or worry myself over the person noticing. Sometimes i will find myself laughing cazaly for no reason. I can’t stop. there was something else i wanted to say but I have forgotten…. oh well. I’m sure it was nothing.. Also i haven’t spoken to my parents at all about this. I want to also inform you that i am highly indecisive about my gender. (genderfluid? or nonbinary?) but i am 99% sure that i am asexual. (panromantic or heteromantic?). i thank in advance.	0	1	0	0	0	1	0	0	0	0
I am unmotivated and I feel lazy all the time. I procrastinate all my school work and I have no sense of time management of all. I daydream all the time about the far future. I can be very social sometimes, but over the past two years I have become extremely detached. I do well in social situations, I just choose not to engage in them. I lie all the time, sometimes for no good reason. I have a father who was physically abusive to my mom and sister and I hate him for it but it doesn’t really bother me anymore since he lives in another country. I don’t feel sympathy when bad things happen to my friends. I’m fairly certain that if one of my closest friends died I wouldn’t feel bad at all. I often harbor violent thoughts when it comes to people I hate, such as my father’s mistress. Also, I’ve never wanted to get married. A lot of my friends dream about the day they would get married and their future husbands and kids, but for some reason it’s never appealed to me at all. The notion of sex and any form of intimate relationship does not interest me. I think there is something seriously wrong with me. I’ve had this feeling for a long time now, I just never reached out to ask anyone because I was scared. Am I depressed? Are the issues that I have able to be resolved, or am I just “wired”wrong? I’m really starting to hate myself because my personality just has so many flaws. I don’t think I’m a good person.	0	1	0	0	0	0	0	0	1	0
From a woman in the U.S.: I had a dream that seemed so real. Someone shot my boyfriend in the stomach and he threw up. After the man shot my kids father he came to me and stood over me for what seemed like a life time. My heart was racing so fast I mean I could literally see the guys face but I have never seen him before in “real life”.  I was sitting across the street from where my boyfriend was shot. I remember for some reason sitting on a blue bench, holding a box, that was filled with snacks. (I never hang around outside on corners) I begged him not to shoot me because I had two babies right up the road. He still shot me in my head it felt so real.. I seen the flash from the gun, I felt the hot bullet; go through left side of my head, (right behind my hair line) and i also felt the the bullet come out of the my right side of my neck/underneath the chin.  I could also feel the warm sticky blood coming from my head and neck. He shot me again and then i woke up.	0	0	0	0	0	0	0	0	0	0
From a graduate student in the U.S.: I have been in constant stress and feeling worried for the last 3 years. I have constant chest pain and extreme depression episodes where I cannot get out of bed or stop crying. I have no friends because I am embarrassed of myself and my decisions and dont want to expose myself as a fraud to anyone. I am also deathly afraid of being judged by others about my decisions. I have worked a little but struggled in that environment because i cannot concentrate because i feel others are saying or thinking bad things about me.	0	0	0	1	0	0	0	1	0	0
So, my fiancé and I have been together for 3 and a half years. We are 9 months away from the wedding and I find myself having doubts. However, my fiancé is wonderful. He’s completely in love with me. Our values are aligned, he’s my best friend, and logically we’re just a perfect match. And then just recently someone else entered my life and has made me question every belief I’ve ever had. I can’t get him out of my head no matter how hard I try to do so for the sake of my relationship. It’s not lust or a purely physical attraction. I just feel like I’ve found a kindred spirit in him and I think I’m in love with him. He doesn’t know how I feel and part of me doesn’t even think he would feel the same way about me because there are some barriers we would have to work through. One of which is that he’s one of my fiancé’s best friends. I know I need to sit down with my fiancé and tell him I’m having doubts. I don’t know if I should tell him about these other feelings I’m having and I don’t know how to figure out what to do to reach a path I want to take. Right now, it just seems like no matter what I do I’m stuck and I feel like I can’t speak to anyone about how I’m feeling because they will just all think I’d be throwing everything away because my fiancé is just great.	0	0	0	1	0	0	0	0	0	0
I don’t know what’s wrong with me, and its driving me crazy. I was dx with schizophrenia, but even though I feel like I don’t have that, just knowing about it doesn’t help anything at all. I am in an early psychosis program, and they’ve helped me a lot but I still feel like I’m not getting any better with some things. I feel like I can never be normal or live normally….	0	0	0	0	0	0	0	0	0	0
My boyfriend of almost 2 years, who is 27 years old, has a baby with a previous girlfriend. I didn’t find out until a couple months into our relationship when his ex-girlfriend sent me a message via facebook and told me. I, completely shocked, confronted my boyfriend about it and he cried and said he hadn’t told anyone about it and didn’t know what to do. He said he was going to tell me when “the time was right” but he didn’t want to lose me. He apologized (and still does) for being selfish and that if I didn’t want to stay with him he would understand. At that point I was already completely in love with him and wanted to be with him.	0	0	0	0	0	0	0	0	0	0
